iter	RMSE
265	24307.08242
266	24298.42371
267	24293.40687
268	24287.68236
269	24272.77642
270	24260.46183
271	24249.68337
272	24227.81141
273	24226.89684
274	24211.72735
275	24204.38079
276	24197.14806
277	24193.64109
278	24177.31523
279	24167.44817
280	24144.7303
281	24109.53748
282	24095.12935
283	24092.12065
284	24085.54724
285	24057.76981
286	24040.11358
287	24038.59454
288	24003.11505
289	23997.2818
290	23997.20778
291	23974.772
292	23970.46079
293	23963.73327
294	23946.16812
295	23941.44983
296	23940.86887
297	23940.98454
298	23920.90227
299	23914.16885
300	23884.12737
301	23884.36282
302	23858.07758
303	23837.28515
304	23822.85205
305	23808.05985
306	23806.81601
307	23797.04283
308	23782.82437
309	23770.23864
310	23731.47224
311	23725.34693
312	23711.26245
313	23706.47374
314	23661.29649
315	23661.39016
316	23623.45079
317	23599.9551
318	23591.66248
319	23593.60859
320	23590.28743
321	23584.30962
322	23584.28097
323	23575.24241
324	23569.79447
325	23543.44693
326	23541.88375
327	23533.54366
328	23533.65322
329	23502.30118
330	23492.51663
331	23485.9022
332	23485.88897
333	23458.68549
334	23458.02898
335	23445.99144
336	23440.13559
337	23401.91357
338	23387.36458
339	23380.93982
340	23376.697
341	23363.82419
342	23363.47201
343	23360.46456
344	23353.67802
345	23343.81159
346	23314.68208
347	23307.60733
348	23295.71265
349	23291.7591
350	23286.76403
351	23271.36086
352	23237.47174
353	23235.78417
354	23230.27712
355	23216.01827
356	23215.50951
357	23207.47201
358	23183.63097
359	23166.36543
360	23157.98498
361	23154.62466
362	23147.75731
363	23140.3389
364	23131.22992
365	23120.46117
366	23120.82956
367	23102.7344
368	23085.49547
369	23083.55565
370	23079.32378
371	23057.7875
372	23049.34992
373	23049.08505
374	23029.14731
375	23003.17031
376	22970.69998
377	22965.64933
378	22960.1404
379	22929.80119
380	22931.92406
381	22925.61049
382	22916.04288
383	22914.62169
384	22887.9311
385	22874.78702
386	22859.86027
387	22848.94102
388	22837.50367
389	22819.01949
390	22813.94318
391	22810.71341
392	22802.05254
393	22782.19152
394	22781.63529
395	22773.542
396	22778.26002
397	22779.89109
398	22777.99831
399	22777.53794
400	22760.09406
401	22760.4533
402	22756.85138
403	22756.46047
404	22746.40314
405	22741.60858
406	22722.23418
407	22710.93036
408	22703.12122
409	22702.53267
410	22685.48377
411	22681.98428
412	22687.94884
413	22674.22554
414	22650.12795
415	22645.05912
416	22630.63842
417	22618.99305
418	22616.99394
419	22606.68508
420	22598.47101
421	22588.09602
422	22579.17301
423	22569.39107
424	22566.72525
425	22567.39024
426	22551.5532
427	22528.36429
428	22520.70869
429	22489.37038
430	22487.62478
431	22482.3332
432	22473.6426
433	22456.10647
434	22439.68709
435	22422.95028
436	22401.55605
437	22391.41211
438	22387.60346
439	22380.19539
440	22372.83843
441	22366.44496
442	22345.65686
443	22345.6217
444	22345.88575
445	22339.63609
446	22335.42117
447	22329.37063
448	22328.98372
449	22323.26832
450	22324.55458
451	22310.99664
452	22307.21057
453	22302.79835
454	22289.50164
455	22289.90301
456	22283.32303
457	22283.66067
458	22274.75097
459	22262.27084
460	22249.76244
461	22237.12672
462	22232.84186
463	22231.14455
464	22213.42492
465	22209.89925
466	22210.65513
467	22209.762
468	22206.65004
469	22202.731
470	22191.95842
471	22186.76201
472	22178.0423
473	22175.22246
474	22162.58732
475	22161.28634
476	22156.90473
477	22154.75482
478	22143.5068
479	22126.09763
480	22106.86322
481	22105.18404
482	22101.29767
483	22096.20862
484	22075.21283
485	22073.51497
486	22065.9696
487	22059.33785
488	22048.92043
489	22039.41819
490	22019.5879
491	22017.28613
492	21993.5281
493	21990.79422
494	21981.93345
495	21975.07658
496	21960.85093
497	21957.92231
498	21940.85335
499	21940.64435
500	21934.77343
501	21934.50349
502	21929.59068
503	21930.24878
504	21929.19777
505	21907.64931
506	21901.2541
507	21900.94591
508	21897.93173
509	21889.04297
510	21887.34575
511	21880.5844
512	21877.43185
513	21873.33102
514	21860.42032
515	21847.06254
516	21847.06756
517	21845.8693
518	21835.88676
519	21828.90539
520	21828.01166
521	21819.34593
522	21810.51044
523	21805.49173
524	21805.42827
525	21798.62152
526	21789.45806
527	21787.28779
528	21774.60752
529	21771.93456
530	21772.56817
531	21757.99834
532	21757.02623
533	21758.18238
534	21757.83601
535	21757.79034
536	21756.54796
537	21745.42654
538	21744.79527
539	21743.47077
540	21740.76646
541	21724.72511
542	21721.06757
543	21718.4933
544	21716.92138
545	21705.39785
546	21702.47704
547	21700.64247
548	21697.66382
549	21701.6943
550	21690.09454
551	21689.47676
552	21685.04161
553	21682.18474
554	21675.98181
555	21675.38196
556	21675.79552
557	21656.53247
558	21647.99538
559	21643.44773
560	21635.7407
561	21636.1627
562	21628.46978
563	21628.44383
564	21615.64716
565	21609.68092
566	21603.26961
567	21604.28919
568	21602.42674
569	21605.23624
570	21595.49746
571	21594.73449
572	21575.61355
573	21560.00191
574	21552.85215
575	21543.25636
576	21543.74256
577	21541.25061
578	21539.99537
579	21536.58401
580	21515.93951
581	21512.69706
582	21513.3138
583	21513.45484
584	21509.94386
585	21511.8631
586	21508.558
587	21507.76464
588	21507.56986
589	21505.66418
590	21503.87162
591	21500.14943
592	21491.70672
593	21488.46603
594	21487.61
595	21472.64371
596	21473.78767
597	21472.94958
598	21468.29401
599	21459.67764
600	21459.56005
601	21461.31851
602	21456.79843
603	21455.59133
604	21455.59716
605	21452.74309
606	21450.86661
607	21451.41732
608	21448.78979
609	21445.76755
610	21436.62954
611	21418.34428
612	21413.5416
613	21408.16481
614	21408.74987
615	21411.77681
616	21410.87906
617	21408.96904
618	21400.6706
619	21395.62929
620	21395.70452
621	21397.71057
622	21398.03793
623	21395.93847
624	21390.70687
625	21385.19798
626	21380.76048
627	21380.26268
628	21372.98546
629	21364.61131
630	21365.30485
631	21365.8148
632	21364.4027
633	21364.79516
634	21360.06882
635	21358.11133
636	21343.67269
637	21339.71648
638	21339.02409
639	21336.93274
640	21333.47256
641	21330.88702
642	21321.01669
643	21323.00288
644	21320.50371
645	21317.04086
646	21317.43071
647	21316.75492
648	21315.90484
649	21314.58996
650	21301.69743
651	21293.81505
652	21292.68264
653	21293.07319
654	21290.73451
655	21290.74174
656	21288.61982
657	21284.02543
658	21274.74909
659	21256.87407
660	21244.87966
661	21243.20506
662	21236.24632
663	21225.97586
664	21217.24071
665	21216.61849
666	21204.03454
667	21202.25573
668	21200.02622
669	21196.3213
670	21193.39157
671	21191.84789
672	21190.70092
673	21190.30227
674	21186.37692
675	21186.58442
676	21180.47124
677	21181.07283
678	21178.11208
679	21181.89995
680	21184.17913
681	21181.90538
682	21171.68778
683	21172.74083
684	21167.47685
685	21168.69613
686	21167.51852
687	21159.50692
688	21158.50658
689	21160.421
690	21160.43954
691	21149.83594
692	21146.14491
693	21148.02831
694	21147.56305
695	21144.45345
696	21146.71773
697	21147.05882
698	21145.73506
699	21145.65728
700	21144.64717
701	21145.9157
702	21143.83304
703	21142.83453
704	21133.26597
705	21131.32719
706	21132.05105
707	21131.41509
708	21129.97461
709	21130.3672
710	21129.90282
711	21131.47453
712	21129.71189
713	21128.90107
714	21123.36995
715	21117.85461
716	21107.50407
717	21104.38612
718	21105.60682
719	21099.61904
720	21090.37491
721	21090.37429
722	21090.47529
723	21089.84013
724	21090.49807
725	21086.28166
726	21081.16416
727	21080.53841
728	21079.62433
729	21076.75429
730	21072.89096
731	21073.29777
732	21073.03475
733	21072.9331
734	21071.13226
735	21070.79545
736	21069.32212
737	21063.89184
738	21060.66132
739	21056.74859
740	21058.30426
741	21048.62939
742	21048.58012
743	21050.08643
744	21049.62745
745	21050.33435
746	21049.60052
747	21044.68612
748	21046.98758
749	21046.51373
750	21034.2091
751	21033.46
752	21033.37356
753	21033.06926
754	21024.8109
755	21024.44083
756	21024.16459
757	21023.64145
758	21015.92753
759	21015.4848
760	21011.41575
761	21007.06044
762	21011.20399
763	21005.77194
764	21006.89583
765	20997.81915
766	20993.98752
767	20990.87938
768	20984.79554
769	20978.72935
770	20979.61029
771	20978.78774
772	20972.36682
773	20966.21009
774	20964.1067
775	20962.79283
776	20957.41149
777	20956.9309
778	20955.89986
779	20944.75
780	20942.49321
781	20941.6556
782	20927.87138
783	20925.47148
784	20925.96303
785	20925.65867
786	20923.02088
787	20919.34705
788	20909.5359
789	20909.76586
790	20900.11519
791	20897.87001
792	20900.95708
793	20900.89574
794	20897.56545
795	20897.78686
796	20894.41935
797	20892.57025
798	20891.49946
799	20889.26859
800	20890.6218
801	20886.76992
802	20884.64067
803	20885.02025
804	20882.07317
805	20877.08854
806	20874.51655
807	20872.64067
808	20873.24302
809	20869.04125
810	20870.52556
811	20863.54639
812	20853.66734
813	20850.77218
814	20850.13779
815	20847.13564
816	20841.96102
817	20840.19481
818	20840.24345
819	20840.66388
820	20836.85134
821	20833.37757
822	20834.90529
823	20827.19872
824	20823.7332
825	20828.32228
826	20825.56099
827	20826.64575
828	20824.97004
829	20822.82944
830	20822.68292
831	20820.34069
832	20816.22645
833	20814.58262
834	20813.10455
835	20805.7421
836	20804.86129
837	20804.61054
838	20798.54666
839	20799.32803
840	20799.73309
841	20801.97027
842	20800.84181
843	20788.14632
844	20785.53582
845	20784.95004
846	20784.99335
847	20785.71117
848	20786.00578
849	20786.39498
850	20776.35664
851	20773.21218
852	20767.67936
853	20763.18023
854	20763.08311
855	20760.23615
856	20761.0696
857	20760.14043
858	20759.74163
859	20760.37823
860	20759.65067
861	20760.33661
862	20759.32819
863	20755.77009
864	20756.13895
865	20755.93934
866	20754.76197
867	20754.99845
868	20752.98197
869	20752.52716
870	20753.32962
871	20748.97745
872	20749.30765
873	20744.60127
874	20736.73571
875	20737.45842
876	20735.5913
877	20735.41179
878	20737.12625
879	20736.73314
880	20732.23121
881	20728.03931
882	20726.27124
883	20727.19022
884	20726.67795
885	20719.92468
886	20721.72088
887	20719.36721
888	20719.37402
889	20715.22345
890	20711.0777
891	20716.25478
892	20715.85948
893	20711.95129
894	20709.31096
895	20708.10597
896	20708.81397
897	20705.59325
898	20705.84825
899	20705.97448
900	20706.70634
901	20706.97492
902	20706.45297
903	20705.34404
904	20705.3392
905	20705.86234
906	20704.10952
907	20704.64823
908	20702.06759
909	20692.39454
910	20691.79996
911	20690.20067
912	20690.74183
913	20688.57843
914	20683.62997
915	20682.96767
916	20683.94156
917	20675.40661
918	20672.78271
919	20672.59544
920	20675.45427
921	20676.55591
922	20674.61309
923	20671.01902
924	20671.56694
925	20671.44751
926	20666.82339
927	20663.85292
928	20664.21026
929	20662.98587
930	20663.49838
931	20662.31086
932	20657.3243
933	20657.37846
934	20658.00528
935	20658.27477
936	20660.0678
937	20657.4845
938	20654.4101
939	20650.17132
940	20646.55642
941	20647.23742
942	20644.17028
943	20644.18121
944	20644.40572
945	20644.78004
946	20646.74281
947	20646.71533
948	20648.05833
949	20647.83134
950	20646.55333
951	20645.10992
952	20645.15004
953	20645.5257
954	20641.79316
955	20642.84137
956	20641.36847
957	20638.61163
958	20634.42974
959	20632.73427
960	20633.68638
961	20633.03705
962	20633.1985
963	20632.31007
964	20621.56403
965	20618.21651
966	20616.64231
967	20615.38504
968	20608.36428
969	20608.54046
970	20609.12914
971	20603.55231
972	20598.37279
973	20596.03213
974	20593.71189
975	20591.6996
976	20587.12936
977	20581.30471
978	20578.4495
979	20573.31924
980	20573.51888
981	20573.25094
982	20569.99857
983	20569.59278
984	20566.58173
985	20566.61217
986	20566.86111
987	20562.89859
988	20561.91001
989	20561.47341
990	20561.16415
991	20560.50851
992	20560.50364
993	20559.17286
994	20557.49298
995	20555.89669
996	20556.04023
997	20554.09144
998	20543.9698
999	20541.67648
1000	20536.10581
1001	20536.18756
1002	20532.94645
1003	20535.0452
1004	20533.34889
1005	20531.46099
1006	20529.49684
1007	20529.21184
1008	20530.01331
1009	20524.51547
1010	20518.59755
1011	20519.1676
1012	20516.90094
1013	20516.79121
1014	20514.78117
1015	20515.16054
1016	20513.34901
1017	20512.80777
1018	20511.27721
1019	20509.32666
1020	20509.52065
1021	20510.44825
1022	20510.30049
1023	20506.03764
1024	20507.18067
1025	20507.42561
1026	20506.30891
1027	20500.34787
1028	20500.93409
1029	20496.84814
1030	20493.62629
1031	20491.80178
1032	20489.32465
1033	20492.45575
1034	20490.52754
1035	20485.6518
1036	20482.60083
1037	20482.90306
1038	20482.80188
1039	20480.73814
1040	20480.05776
1041	20477.96319
1042	20477.23676
1043	20471.79528
1044	20471.57897
1045	20465.40256
1046	20464.56163
1047	20457.96145
1048	20458.21236
1049	20459.02042
1050	20458.88011
1051	20460.99106
1052	20459.91341
1053	20459.78124
1054	20460.92682
1055	20459.19344
1056	20462.82849
1057	20460.59349
1058	20461.92457
1059	20461.77218
1060	20463.81946
1061	20455.02559
1062	20451.24634
1063	20445.72676
1064	20444.44732
1065	20444.48637
1066	20441.95479
1067	20441.29141
1068	20439.73651
1069	20438.44101
1070	20438.64421
1071	20438.41334
1072	20438.61866
1073	20436.31767
1074	20434.08797
1075	20432.61889
1076	20432.58675
1077	20433.53354
1078	20435.77065
1079	20433.3747
1080	20423.05135
1081	20421.31693
1082	20421.28797
1083	20421.73519
1084	20423.20058
1085	20423.19615
1086	20422.46589
1087	20421.90449
1088	20422.22652
1089	20415.69133
1090	20413.3162
1091	20407.97742
1092	20407.90708
1093	20407.92794
1094	20407.33755
1095	20402.1601
1096	20402.40288
1097	20395.36923
1098	20395.23865
1099	20395.52793
1100	20394.6392
1101	20392.19801
1102	20393.01121
1103	20391.06805
1104	20383.26498
1105	20381.98667
1106	20379.05124
1107	20379.7447
1108	20378.86441
1109	20378.90646
1110	20378.80495
1111	20376.05503
1112	20375.98944
1113	20376.32787
1114	20375.48745
1115	20373.19284
1116	20371.96597
1117	20368.18402
1118	20365.43044
1119	20365.42646
1120	20361.85523
1121	20361.24015
1122	20361.30154
1123	20361.42738
1124	20355.02076
1125	20355.33377
1126	20355.35818
1127	20353.84541
1128	20353.11836
1129	20353.02742
1130	20353.2036
1131	20351.12395
1132	20349.12838
1133	20349.149
1134	20348.93893
1135	20347.69961
1136	20352.40742
1137	20352.82325
1138	20352.86096
1139	20352.05703
1140	20347.23735
1141	20348.37011
1142	20347.34276
1143	20342.94098
1144	20341.64815
1145	20341.07213
1146	20338.60484
1147	20337.82765
1148	20338.67597
1149	20335.8977
1150	20335.73172
1151	20334.02147
1152	20335.05836
1153	20336.42159
1154	20331.33385
1155	20331.36552
1156	20332.09322
1157	20330.30173
1158	20331.93354
1159	20320.84476
1160	20320.86395
1161	20320.77006
1162	20321.07787
1163	20322.44688
1164	20322.43545
1165	20320.28272
1166	20320.59231
1167	20321.74936
1168	20320.19871
1169	20320.9422
1170	20318.99809
1171	20319.37244
1172	20317.71639
1173	20314.18051
1174	20312.22774
1175	20312.0649
1176	20312.55487
1177	20310.96869
1178	20310.57954
1179	20303.26246
1180	20298.58166
1181	20295.49697
1182	20296.95181
1183	20296.48129
1184	20296.32557
1185	20296.28293
1186	20295.28706
1187	20294.25887
1188	20293.30018
1189	20289.0339
1190	20289.15127
1191	20294.60396
1192	20294.59062
1193	20294.6301
1194	20295.30457
1195	20295.94584
1196	20293.76195
1197	20293.87954
1198	20293.98251
1199	20290.13884
1200	20291.37619
1201	20291.30332
1202	20292.01498
1203	20288.69471
1204	20288.23484
1205	20283.47702
1206	20283.45633
1207	20283.14935
1208	20279.61729
1209	20275.79565
1210	20273.38455
1211	20272.6103
1212	20271.68636
1213	20271.93073
1214	20271.22943
1215	20270.01968
1216	20265.82947
1217	20264.73239
1218	20262.18184
1219	20257.12197
1220	20257.07682
1221	20256.93861
1222	20256.59836
1223	20255.02534
1224	20255.14374
1225	20250.05207
1226	20248.11843
1227	20241.15781
1228	20237.4766
1229	20235.73055
1230	20237.06968
1231	20232.79763
1232	20229.02768
1233	20229.02449
1234	20227.34189
1235	20222.66201
1236	20221.38957
1237	20221.3954
1238	20214.02056
1239	20213.98366
1240	20213.87536
1241	20216.45557
1242	20217.57243
1243	20216.18223
1244	20216.49309
1245	20217.72805
1246	20214.66338
1247	20212.99157
1248	20211.77867
1249	20207.19457
1250	20206.87506
1251	20206.70769
1252	20205.81407
1253	20205.85982
1254	20205.16613
1255	20203.26339
1256	20200.99811
1257	20198.45928
1258	20198.59543
1259	20189.43886
1260	20185.19533
1261	20185.58186
1262	20185.53573
1263	20186.25771
1264	20185.71329
1265	20185.66094
1266	20184.38067
1267	20182.9144
1268	20183.29514
1269	20184.85931
1270	20184.55029
1271	20181.13837
1272	20181.46305
1273	20183.00338
1274	20183.07957
1275	20179.9708
1276	20180.63973
1277	20179.66494
1278	20178.40331
1279	20176.26588
1280	20179.23774
1281	20178.90608
1282	20179.16723
1283	20171.4904
1284	20169.86276
1285	20169.71163
1286	20168.12929
1287	20166.46673
1288	20166.45212
1289	20165.37408
1290	20163.9225
1291	20157.24096
1292	20157.03847
1293	20154.81297
1294	20151.78765
1295	20151.03923
1296	20151.02233
1297	20149.28517
1298	20149.70246
1299	20149.69568
1300	20147.82658
1301	20146.77433
1302	20145.61718
1303	20145.50816
1304	20145.52156
1305	20146.4811
1306	20145.65914
1307	20140.94018
1308	20141.99676
1309	20141.38918
1310	20143.95817
1311	20140.63637
1312	20139.46282
1313	20139.35463
1314	20136.80995
1315	20136.33011
1316	20134.92254
1317	20134.93437
1318	20130.37232
1319	20127.22882
1320	20126.38607
1321	20126.00314
1322	20117.67991
1323	20114.44773
1324	20115.94882
1325	20117.06919
1326	20117.05859
1327	20116.33859
1328	20113.86213
1329	20107.93956
1330	20108.31077
1331	20108.90256
1332	20108.21831
1333	20109.13651
1334	20107.42259
1335	20107.62802
1336	20107.35571
1337	20108.79048
1338	20107.0205
1339	20104.38097
1340	20105.58954
1341	20105.5399
1342	20106.73625
1343	20110.50544
1344	20110.03674
1345	20106.87605
1346	20106.03794
1347	20105.9603
1348	20104.11163
1349	20103.68842
1350	20100.7828
1351	20100.75902
1352	20098.67502
1353	20094.84396
1354	20095.24206
1355	20095.309
1356	20090.65037
1357	20090.63859
1358	20090.84902
1359	20090.79233
1360	20089.40466
1361	20088.94857
1362	20085.93853
1363	20086.04789
1364	20082.52748
1365	20082.90228
1366	20080.15505
1367	20079.37977
1368	20075.75882
1369	20075.95376
1370	20077.11232
1371	20074.08266
1372	20068.09412
1373	20061.21725
1374	20062.41608
1375	20062.80024
1376	20059.70418
1377	20057.85963
1378	20056.47977
1379	20056.48658
1380	20054.62329
1381	20052.95746
1382	20052.92607
1383	20053.39309
1384	20052.06021
1385	20052.79299
1386	20049.19917
1387	20046.90394
1388	20044.08458
1389	20043.54997
1390	20040.39727
1391	20038.62095
1392	20035.56578
1393	20036.25853
1394	20036.19395
1395	20036.0903
1396	20035.36535
1397	20034.20464
1398	20034.75123
1399	20033.86802
1400	20035.08392
1401	20035.66148
1402	20035.30318
1403	20035.59649
1404	20034.13325
1405	20031.70148
1406	20030.55386
1407	20030.72839
1408	20027.90669
1409	20030.15675
1410	20028.91279
1411	20025.6808
1412	20025.21032
1413	20023.99942
1414	20023.39466
1415	20020.70661
1416	20021.0716
1417	20020.36841
1418	20022.89848
1419	20022.62839
1420	20022.33601
1421	20022.77316
1422	20020.53355
1423	20020.66658
1424	20018.40867
1425	20019.80288
1426	20015.62467
1427	20014.13421
1428	20011.69582
1429	20009.06647
1430	20008.80701
1431	20007.99959
1432	20008.74268
1433	20008.03541
1434	20005.05329
1435	20000.61695
1436	20000.67956
1437	19998.21414
1438	19999.35578
1439	19992.01332
1440	19991.41661
1441	19992.77268
1442	19991.90645
1443	19991.76023
1444	19991.32159
1445	19990.46763
1446	19993.98166
1447	19993.12343
1448	19991.80051
1449	19992.54317
1450	19992.90224
1451	19990.97506
1452	19992.00985
1453	19992.90644
1454	19993.38266
1455	19994.86802
1456	19995.91007
1457	19995.9349
1458	19993.37137
1459	19993.63865
1460	19991.12087
1461	19991.34516
1462	19991.363
1463	19990.08083
1464	19990.26117
1465	19988.87161
1466	19984.48737
1467	19984.98084
1468	19983.83811
1469	19984.12887
1470	19983.93435
1471	19978.71284
1472	19977.20379
1473	19976.62797
1474	19976.77161
1475	19973.67891
1476	19970.92747
1477	19969.7327
1478	19969.33014
1479	19969.15409
1480	19969.3868
1481	19968.94774
1482	19964.14303
1483	19965.51338
1484	19963.44732
1485	19964.22144
1486	19964.70962
1487	19962.75163
1488	19964.77981
1489	19963.72223
1490	19964.16766
1491	19963.03834
1492	19962.83847
1493	19963.35593
1494	19963.88388
1495	19960.49932
1496	19959.68537
1497	19959.58575
1498	19961.72508
1499	19959.30518
1500	19959.43079
1501	19958.25504
1502	19956.26866
1503	19955.89322
1504	19955.35551
1505	19956.66632
1506	19958.66323
1507	19958.67733
1508	19955.16335
1509	19953.1349
1510	19953.73268
1511	19953.06613
1512	19949.93751
1513	19950.54059
1514	19950.01972
1515	19949.57431
1516	19947.5965
1517	19945.20453
1518	19944.95363
1519	19939.71668
1520	19929.1771
1521	19929.47318
1522	19929.78012
1523	19930.10879
1524	19929.24519
1525	19928.6991
1526	19928.09057
1527	19927.00515
1528	19924.96304
1529	19921.26613
1530	19921.64298
1531	19918.12306
1532	19918.26923
1533	19918.2033
1534	19917.40667
1535	19917.18799
1536	19915.28604
1537	19916.60249
1538	19916.7963
1539	19912.4334
1540	19911.98132
1541	19913.76754
1542	19913.98862
1543	19911.48092
1544	19911.1444
1545	19911.09526
1546	19910.75574
1547	19910.76085
1548	19913.06153
1549	19911.61202
1550	19911.55146
1551	19910.97731
1552	19909.63342
1553	19910.24752
1554	19908.44711
1555	19908.01054
1556	19905.96745
1557	19907.34042
1558	19907.87688
1559	19906.60399
1560	19906.34489
1561	19904.53638
1562	19904.99572
1563	19905.40083
1564	19902.6622
1565	19895.96675
1566	19895.75236
1567	19893.56283
1568	19891.13436
1569	19893.25572
1570	19890.91341
1571	19888.41486
1572	19888.62772
1573	19887.88053
1574	19887.54234
1575	19887.46894
1576	19886.99311
1577	19887.04986
1578	19887.10427
1579	19887.87517
1580	19888.56916
1581	19887.2489
1582	19885.65571
1583	19883.94839
1584	19884.18817
1585	19883.84534
1586	19883.55182
1587	19882.8715
1588	19882.25967
1589	19881.7762
1590	19881.72554
1591	19881.62901
1592	19876.72765
1593	19876.80689
1594	19876.00943
1595	19874.01132
1596	19874.02688
1597	19864.12976
1598	19867.12205
1599	19867.02859
1600	19867.24471
1601	19866.85516
1602	19866.41393
1603	19863.16271
1604	19863.8132
1605	19863.88467
1606	19864.16376
1607	19861.4649
1608	19861.76017
1609	19861.65942
1610	19861.11497
1611	19862.38051
1612	19863.06217
1613	19863.15635
1614	19857.59398
1615	19856.2378
1616	19856.03272
1617	19856.489
1618	19856.30791
1619	19856.97863
1620	19856.41908
1621	19856.70198
1622	19855.86322
1623	19856.15534
1624	19856.11626
1625	19857.04232
1626	19851.49444
1627	19852.02417
1628	19850.9557
1629	19850.72393
1630	19849.37033
1631	19849.36244
1632	19848.47096
1633	19848.54837
1634	19849.77063
1635	19849.79836
1636	19848.56944
1637	19847.6543
1638	19845.78341
1639	19845.91046
1640	19845.89854
1641	19846.25997
1642	19846.21777
1643	19841.64169
1644	19841.14763
1645	19840.73899
1646	19836.75983
1647	19838.07399
1648	19834.34156
1649	19833.72789
1650	19831.65093
1651	19831.60371
1652	19832.27315
1653	19832.60198
1654	19833.02474
1655	19833.04704
1656	19829.4929
1657	19829.49369
1658	19829.55191
1659	19827.91069
1660	19827.54176
1661	19825.13042
1662	19826.66042
1663	19826.50627
1664	19823.2215
1665	19823.16207
